,MHCLG code,Area code,Met and Shire Counties,Lower and Single Tier Authority Data,,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
,D0840,E06000052,,Cornwall,,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,10563,10528,10515,10490,10462,10442,10391,10417,10317
,X1355,E06000047,,County Durham,,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,18908,18785,18711,18616,18484,18487,0,0,0
,N1350,E06000005,,Darlington,,7475,7436,7343,7282,7203,7062,6785,6500,6359,6275,5860,5687,5603,5527,5450,5440,5459,5476,5456,5377,5367,5283,5259,5289,5336
,C1055,E06000015,,Derby,,16932,16715,16533,16376,16222,16044,15778,15528,15279,14857,14406,14181,14061,13941,13746,13943,13837,13802,13616,13491,13381,13311,13126,13122,13016
,E2001,E06000011,,East Riding of Yorkshire,,14232,14045,13895,13723,13506,13285,13046,12776,12488,12075,11705,11515,11418,11328,11275,11270,11258,11350,11233,11543,11533,11575,11578,11578,11574
,D0650,E06000006,,Halton,,8079,8050,7984,7893,7811,7722,7530,7379,7219,6987,6680,6454,52,32,40,40,40,40,0,0,0,0,0,0,0
,H0724,E06000001,,Hartlepool,,9194,8966,8904,8797,8690,8587,8455,8338,8126,7845,0,0,0,0,0,0,0,0,82,118,302,346,328,243,251
,W1850,E06000019,,"Herefordshire, County of",,8201,6755,6693,6577,6414,6285,6121,5974,5808,0,0,0,0,0,0,0,0,9,9,7,34,0,0,0,0
,P2114,E06000046,,Isle of Wight,,43,32,24,39,40,40,41,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0
,Z0835,E06000053,,Isles of Scilly,,,,,,,,,,,,,,,,,,123,124,122,122,124,124,119,119,116
,V2004,E06000010,,Kingston upon Hull,,37465,37176,37175,36901,36358,36822,36259,35153,34244,32410,30998,29888,28854,28288,27737,27480,27126,25799,25690,25490,25347,24974,24512,24155,24193
,W2465,E06000016,,Leicester,,29448,29136,28741,28319,27728,27201,26313,25837,25215,24548,23858,23314,22993,22664,22446,22371,22297,22357,22286,22139,21956,21896,21673,21231,20830
,B0230,E06000032,,Luton,,10340,10217,10122,10030,9885,9743,9502,9310,9135,8905,8649,8485,8444,8286,8217,8202,8197,8180,8123,8097,8082,8010,7934,7795,7731
,A2280,E06000035,,Medway,,3726,3737,3698,3673,3529,3492,3449,3364,3313,3256,3216,3182,3161,3125,3083,3053,3050,3046,3057,3029,3018,3012,3016,3039,3027
,W0734,E06000002,,Middlesbrough,,15390,15088,14777,14667,14588,14340,14080,13904,13642,13003,12370,0,0,0,0,0,0,0,0,20,0,384,180,114,62
,Y0435,E06000042,,Milton Keynes,,16914,16652,14294,14164,14050,13926,13667,13405,12972,12592,12135,11917,11788,11668,11590,11577,11563,11450,11450,11382,11314,11294,11252,11175,11159
,B2002,E06000012,,North East Lincolnshire,,10078,9849,9765,9708,9623,9569,9373,9264,9146,8973,8687,0,15,14,13,12,12,10,10,10,9,8,7,0,6
,Y2003,E06000013,,North Lincolnshire,,12190,12061,11962,11845,11733,11585,11417,11123,10918,10612,10319,10150,10036,0,0,0,0,0,18,19,18,18,13,11,9
,D0121,E06000024,,North Somerset,,7555,7423,7299,7220,7069,6970,6808,6675,6499,6361,6361,6163,0,0,0,1,1,0,0,0,0,0,0,0,14
,P2935,E06000057,,Northumberland,,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,8510,8502,8517,8448,8445,8625,8476,8557,8480
,Q3060,E06000018,,Nottingham,,37261,36927,36595,36257,35801,35562,35120,34821,33763,32957,31870,31394,30764,29416,29035,28931,28734,28441,27794,27636,27142,26671,26205,25811,25812
,J0540,E06000031,,Peterborough,,12640,12441,12301,12190,11984,11848,11617,11300,10981,10521,10028,0,0,0,0,0,0,0,0,2,8,8,9,4,8
,N1160,E06000026,,Plymouth,,19486,18948,18826,18684,18503,18309,18008,17506,17109,16628,16175,15769,15560,15437,15206,14970,0,0,0,0,0,0,0,0,0
,Q1255,E06000029,,Poole,,5319,5229,5203,5153,5075,5011,4931,4860,4809,4726,4688,4706,4763,4739,4639,4639,4620,4608,4614,4592,4545,4540,4503,4587,4517
,Z1775,E06000044,,Portsmouth,,12260,12151,11982,11736,11639,11560,11430,11285,11126,10908,10638,10472,10405,10362,10337,10261,10250,10288,10241,10245,10219,10181,10080,10049,9998
,E0345,E06000038,,Reading,,8825,8675,8141,8050,7930,7831,7678,7609,7516,7425,7304,7466,7242,7220,7178,7176,7094,7026,6924,6841,6804,6720,6881,6875,6778
,V0728,E06000003,,Redcar and Cleveland,,13544,13341,13119,12898,12644,12428,12253,12109,11551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,A2470,E06000017,,Rutland,,1583,1546,1518,1491,1456,1412,1372,1340,1311,1283,1253,1249,1246,1244,1242,1242,0,1,1,1,1,2,2,2,2
,L3245,E06000051,,Shropshire,,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,4251,4240,4203,4189,4115,4135,4099,4112,4282
,J0350,E06000039,,Slough,,8841,8729,8571,8453,8281,8152,7964,7758,7593,7079,6929,6814,6766,6705,6674,6660,6485,6608,6564,6350,6352,6233,6232,6200,6125
,P0119,E06000025,,South Gloucestershire,,9459,9337,9231,9149,9034,8816,8636,8473,8280,8099,8029,7948,7913,29,32,33,28,27,0,20,20,15,11,11,10
,D1780,E06000045,,Southampton,,19760,19606,19501,19362,19171,18966,18714,18486,18266,17951,17685,17503,17380,17270,17190,17130,17025,16937,17083,16862,16619,16486,16415,16213,16124
,D1590,E06000033,,Southend-on-Sea,,7251,7189,7129,7066,6968,6795,6706,6579,6491,6345,6295,6265,6232,6225,6238,6236,6165,6160,6055,6074,6043,6015,6009,6002,5984
,H0738,E06000004,,Stockton-on-Tees,,16079,15694,15324,15069,14864,14661,14431,14049,13761,13218,12361,11836,11430,11064,10660,10537,10713,0,0,0,0,0,0,0,0
,M3455,E06000021,,Stoke-on-Trent,,24809,24588,24442,24267,23123,22900,22606,22329,22074,21661,21043,20467,20089,19740,19480,19367,19300,19190,19119,19029,18918,18713,18564,18409,18179
,U3935,E06000030,,Swindon,,12431,12299,12241,12107,11854,11959,11753,11488,11326,11138,10937,10846,10763,10631,10542,10499,10490,10468,10507,10468,10404,10345,10298,10277,10299
,C3240,E06000020,,Telford and Wrekin,,13991,13839,13750,13405,13228,0,0,0,0,0,0,0,0,0,0,0,0,0,17,37,0,0,0,0,0
,M1595,E06000034,,Thurrock,,12320,12169,12063,11916,11739,11513,11239,11046,10864,10693,10528,10462,10420,10369,10341,10334,10322,10312,10291,10297,10293,10104,10041,10038,9935
,X1165,E06000027,,Torbay,,3166,3117,3077,3059,3035,3003,2955,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
,M0655,E06000007,,Warrington,,11961,11809,11643,11537,11317,11165,10967,10738,10297,9840,9342,9096,8954,8867,8795,8773,8645,37,20,16,20,20,87,78,82
,W0340,E06000037,,West Berkshire,,125,122,122,118,50,50,50,59,37,36,36,33,0,31,31,32,30,21,88,82,82,84,26,26,54
,Y3940,E06000054,,Wiltshire,,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,5373,5396,5421,5400,5361,5321,5296,5261,5296
,T0355,E06000040,,Windsor and Maidenhead,,6509,6284,0,0,75,57,59,0,0,0,0,0,0,0,0,0,0,0,38,31,31,18,0,0,0
,X0360,E06000041,,Wokingham,,3550,3533,3454,3343,3285,3227,3186,3159,3131,3101,3076,3061,3054,3020,2922,2923,2919,2914,2718,2715,2697,2690,2610,2598,2600
,C2741,E06000014,,York,,10427,9726,9595,9497,9341,9212,8962,8775,8604,8406,8224,8125,8090,8058,8035,7983,7955,7919,7902,7861,7809,7757,7728,7655,7617
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
London Boroughs,,,,,,645588,635219,625662,618621,593616,573286,551006,530015,515975,499705,482835,468318,456761,450881,435542,432937,421645,417715,412822,410011,406387,401725,397558,393938,392770
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Z5060,E09000002,,Barking and Dagenham,,26867,26572,26281,25939,25518,24727,23808,22902,22490,21702,20977,20457,19966,19659,19461,19345,19241,19173,19144,19018,18434,18506,18115,17922,17773
,N5090,E09000003,,Barnet,,14336,13736,13639,13497,13269,12820,12514,12293,12037,11812,11288,11147,11106,11074,11051,11000,11255,11202,11043,11022,10978,10736,10426,10017,10062
,D5120,E09000004,,Bexley,,8936,8690,8544,8450,17,17,16,16,16,15,0,15,15,13,13,13,13,13,13,13,19,19,0,87,195
,T5150,E09000005,,Brent,,16843,16626,14693,14014,12109,11676,10918,10801,10409,10206,9949,9720,9625,11135,9792,9679,9211,9115,9040,8659,8668,8254,8250,8292,8351
,G5180,E09000006,,Bromley,,203,170,175,193,111,94,82,93,102,97,0,0,0,0,86,63,37,92,62,62,62,62,62,62,62
,X5210,E09000007,,Camden,,29520,29249,28969,28976,28212,27678,27083,26797,26007,25690,25492,23921,23997,23517,23707,23860,23665,23596,23630,23508,23508,23256,23197,23075,23173
,K5030,E09000001,,City of London,,554,547,544,545,540,515,488,475,463,459,441,429,430,429,429,430,430,430,430,430,450,450,444,438,438
,L5240,E09000008,,Croydon,,16527,16354,16247,15979,15792,15648,15519,15235,14993,14725,14412,14237,14180,14136,14043,14020,14045,14024,14089,14030,13993,13872,13801,13660,13571
,A5270,E09000009,,Ealing,,16126,15931,15797,15629,15423,15204,14771,14679,14698,14567,13811,13595,13460,13920,13364,13313,13487,13060,12861,12924,12567,12533,12578,11913,11947
,Q5300,E09000010,,Enfield,,15963,15255,15004,14929,14774,13577,13264,13413,12824,12491,12246,11723,11645,11588,11578,11357,11327,11482,11317,10859,10665,10408,10257,10075,10189
,E5330,E09000011,,Greenwich,,33087,32416,31906,31757,30922,29100,28429,27599,27210,26670,25904,25317,25007,24703,24449,24071,23793,23404,22854,23104,22832,22419,21836,21545,21082
,U5360,E09000012,,Hackney,,40409,39820,38804,38368,36269,32427,29244,28607,27946,26170,25025,24448,23739,23590,23536,23020,22912,22772,22733,22812,22382,22438,22164,21784,21780
,H5390,E09000013,,Hammersmith and Fulham,,16603,16525,16308,16117,16046,15137,15264,14503,14273,14003,13760,13397,13299,13248,13213,13144,13159,13113,12948,12770,12536,12384,12351,12297,12227
,Y5420,E09000014,,Haringey,,20256,20123,19830,19728,19714,19512,19416,18963,18098,18094,17072,16990,16757,16964,16162,16344,16492,16623,15911,15830,15646,15439,15311,15423,15097
,M5450,E09000015,,Harrow,,6956,6799,6701,6645,6473,6369,6229,5937,5865,5284,5178,5121,5103,5091,5091,5089,5093,4991,4965,4951,4915,4878,4856,4838,4813
,B5480,E09000016,,Havering,,13794,13514,13372,13174,13012,12756,12423,12131,11843,11688,11283,11262,11038,10967,10421,10375,10305,10129,10017,10052,9992,9873,9741,9725,9629
,R5510,E09000017,,Hillingdon,,13248,12908,12761,12591,12361,12121,11857,11776,11673,11535,11350,11150,10974,10809,10661,10549,10516,10479,10501,10499,10243,10051,9918,9937,9925
,F5540,E09000018,,Hounslow,,17484,17060,16802,16517,16215,16120,15865,15091,14892,14580,13879,13373,12899,13176,12942,13587,13490,..,13416,13325,13269,13086,13080,12921,13129
,V5570,E09000019,,Islington,,36902,37489,37404,37010,36582,35853,33020,31827,31012,30439,29415,28015,27448,27046,26485,26372,26340,26328,26256,26235,26264,26053,25847,25290,25009
,K5600,E09000020,,Kensington and Chelsea,,7927,7836,7706,7629,7522,7427,7366,7167,7158,7102,7158,7158,7158,6996,6996,6996,6996,6922,6873,6920,6845,6809,6837,6829,6790
,Z5630,E09000021,,Kingston upon Thames,,5573,5546,5581,5436,5349,5267,5202,5138,5108,5036,4972,4918,4863,4869,4852,4846,4846,4841,4841,4841,4790,4790,4790,4685,4597
,N5660,E09000022,,Lambeth,,44531,43170,42793,43488,42026,40847,36878,35834,35014,33872,31957,30390,30189,27788,27387,27602,25079,25612,24978,24908,24653,24215,23790,23715,24179
,C5690,E09000023,,Lewisham,,35629,35041,34623,34073,33646,32948,32166,31478,29993,28625,27591,26565,26285,26036,19907,18555,..,15526,15364,15101,14923,14720,14559,14417,14227
,T5720,E09000024,,Merton,,9492,9242,9113,8813,7755,7582,7264,7052,7192,6801,6624,6670,6612,6406,6364,6351,3,4,0,0,0,34,56,55,81
,G5750,E09000025,,Newham,,24921,24647,24409,24121,24001,23464,22992,23143,21815,21078,19899,19222,18408,17958,17757,17848,17697,17547,16816,16716,16602,16356,15958,15813,15706
,W5780,E09000026,,Redbridge,,7322,7176,6999,6851,6711,6494,6351,5628,5439,5319,5199,4885,4994,4790,4768,4944,4877,5111,4683,4619,4558,4511,4476,4461,4445
,L5810,E09000027,,Richmond upon Thames,,7263,7135,7079,7052,6813,6727,6521,0,30,30,0,87,77,83,50,49,46,0,0,0,0,0,0,0,0
,A5840,E09000028,,Southwark,,55803,55162,54439,53363,52448,51706,50903,49875,48052,46887,45346,43885,42275,41873,41287,40618,40120,39845,39781,38578,39029,38687,38522,38553,38489
,P5870,E09000029,,Sutton,,10036,9941,9919,9753,9625,9496,9293,8944,8571,8226,7867,7689,7507,7332,6689,6571,6465,6409,6325,6308,6120,6006,5983,5983,5875
,E5900,E09000030,,Tower Hamlets,,37959,37630,37444,37159,34630,31242,28878,27104,25876,24544,23530,22341,17691,15739,13138,13095,12865,12502,12517,12613,12424,12084,11884,11692,11568
,U5930,E09000031,,Waltham Forest,,16302,15774,15508,15148,14880,14504,13824,13440,13258,10899,10951,10446,10378,10369,10408,10366,10365,10365,10125,10103,9926,9863,9832,9743,9692
,H5960,E09000032,,Wandsworth,,21922,21434,20841,20453,20033,19552,19010,18496,18369,18096,17635,17338,17298,17279,17145,17143,17242,17328,17048,17065,17003,16895,16796,16804,16800
,X5990,E09000033,,Westminster,,16294,15701,15427,15224,14818,14679,14148,13578,13249,12963,12624,12407,12338,12298,12310,12322,12260,12187,12241,12136,12091,12038,11841,11887,11869
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Metropolitan Districts,,,,,,1178649,1162699,1144594,1127629,1107212,1076480,1028839,934388,908397,777083,739768,654563,636737,604213,571782,541516,539318,506039,490072,485779,481898,470497,467660,464697,459854
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E11000001,Greater Manchester (Met County),,,263571,259387,255328,251797,247946,235838,213679,208667,204938,195739,184093,166185,162768,151997,144291,117543,117187,86266,72034,71175,70859,61690,61273,60861,60354
,N4205,E08000001,,Bolton,,22883,22710,22627,22540,22388,22230,22087,21749,21445,20989,20070,19266,18767,18452,18248,18173,18145,0,0,0,0,0,0,0,0
,T4210,E08000002,,Bury,,10480,10159,10067,9936,9858,9861,9532,9442,9304,9138,8781,8594,8499,8478,8437,8411,8404,8386,8325,8274,8233,8099,8052,8000,7935
,B4215,E08000003,,Manchester,,68556,66789,65533,64247,62910,55011,54340,53054,52290,50394,45841,41782,40559,34914,28260,18207,18107,17444,17064,16711,16625,16409,16306,16110,15937
,F4220,E08000004,,Oldham,,21276,21076,20887,20637,19676,19242,19028,18818,18488,17439,15768,15128,15145,14413,14231,13867,13799,1782,1765,1770,1859,2067,2066,2065,2063
,P4225,E08000005,,Rochdale,,22805,22371,21757,21511,21304,20798,20437,20072,19610,16105,15503,14960,14629,14260,14012,13882,13772,13709,5,4,4,4,0,0,0
,U4230,E08000006,,Salford,,33743,33329,32921,32280,32138,31648,31452,30125,29498,28806,27496,26673,25992,25542,25375,10540,10519,10571,10561,10413,10259,1250,1241,1235,1230
,C4235,E08000007,,Stockport,,16188,15937,15694,15596,15473,15152,14905,14678,14421,13887,13427,13104,13000,12796,12799,11591,11595,11585,11553,11350,11376,11438,11340,11286,11190
,G4240,E08000008,,Tameside,,27080,26771,25921,25534,25134,23219,3578,3391,3290,3178,2873,2689,2689,0,0,0,0,0,0,3,0,0,0,0,0
,Q4245,E08000009,,Trafford,,11841,11749,11662,11536,11380,11231,10986,10748,10532,10238,9694,45,0,0,0,0,0,0,0,0,0,0,0,0,0
,V4250,E08000010,,Wigan,,28719,28496,28259,27980,27685,27446,27334,26590,26060,25565,24640,23944,23488,23142,22929,22872,22846,22789,22761,22650,22503,22423,22268,22165,21999
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E11000002,Merseyside (Met County),,,122466,120547,118863,115775,113175,108799,101916,99012,95754,49684,46706,30251,28851,17020,211,129,101,72,116,1213,1096,1100,770,690,388
,V4305,E08000011,,Knowsley,,21028,20629,20286,19946,19616,19187,18742,18283,17430,2,0,0,0,1,0,0,0,0,0,0,0,0,0,15,17
,Z4310,E08000012,,Liverpool,,49508,48685,47968,45674,43813,42325,37033,35859,34847,21606,19906,18505,17379,16627,0,129,101,72,83,1067,1012,981,682,593,262
,M4320,E08000014,,Sefton,,15076,14840,14627,14468,14300,14087,13807,13546,13210,12908,12370,11746,11472,392,211,0,0,0,0,0,0,48,47,49,77
,H4315,E08000013,,St Helens,,16859,16594,16622,16513,16369,16060,15668,15087,14490,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2
,W4325,E08000015,,Wirral,,19995,19799,19360,19174,19077,17140,16666,16237,15777,15168,14430,0,0,0,0,0,0,0,33,146,84,71,39,31,30
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E11000003,South Yorkshire (Met County),,,160050,157539,156083,153661,150843,148206,145218,142239,137221,130139,123968,118255,112200,107815,104296,103450,102875,102870,102090,101599,101069,100496,100029,99429,98644
,B4405,E08000016,,Barnsley,,26949,26640,26380,26110,25851,25625,25313,24701,24045,23249,21891,20816,20335,20170,19516,19339,19235,19098,19096,18944,18875,18818,18709,18599,18498
,F4410,E08000017,,Doncaster,,29395,29101,28801,28511,28149,27721,27269,26845,26054,25103,23888,22509,21636,21280,21021,20963,20857,20768,20635,20646,20595,20508,20440,20338,20170
,P4415,E08000018,,Rotherham,,30395,30137,29824,29275,28569,27996,27520,27520,26174,25159,23548,22460,21816,21535,21289,20995,20981,21352,20993,20950,20866,20787,20685,20562,20417
,U4420,E08000019,,Sheffield,,73311,71661,71078,69765,68274,66864,65116,63173,60948,56628,54641,52470,48413,44830,42470,42153,41802,41652,41366,41059,40733,40383,40195,39930,39559
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E11000007,Tyne and Wear (Met County),,,161712,158809,156271,154084,150845,147793,144188,104327,101407,97963,93499,90049,88168,86862,85429,84959,84567,83433,83217,80254,79406,78929,78374,77587,77012
,H4505,E08000037,,Gateshead,,29774,29375,28880,28545,27845,27446,26856,26165,25557,24663,23494,22735,22255,21840,21600,21471,21353,20984,21015,20256,19847,19725,19686,19544,19293
,M4510,E08000021,,Newcastle upon Tyne,,39894,39224,38778,38196,37226,36555,35748,35280,34447,33277,32369,31331,30852,30475,29702,29508,29393,28764,28579,26628,26380,26138,25963,25795,25698
,W4515,E08000022,,North Tyneside,,23413,23018,22761,22565,22110,21309,20626,20151,19219,18524,17408,16570,16151,15952,15769,15686,15619,15522,15568,15433,15433,15455,15388,15121,14970
,A4520,E08000023,,South Tyneside,,25252,24742,24484,24199,23913,23501,23089,22731,22184,21499,20228,19413,18910,18595,18358,18294,18202,18163,18055,17937,17746,17611,17337,17127,17051
,J4525,E08000024,,Sunderland,,43379,42450,41368,40579,39751,38982,37869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E11000005,West Midlands (Met County),,,277194,274746,268910,265141,260117,255030,246655,219193,211818,175970,168083,163324,159451,156661,154796,153349,152687,151981,151499,150638,149246,148232,147310,146202,144591
,P4605,E08000025,,Birmingham,,99697,99550,98223,96927,95187,93507,88585,85516,82305,76500,72222,70277,68042,66676,65908,65174,64820,64635,64424,63891,63393,62918,62609,62483,61431
,U4610,E08000026,,Coventry,,21292,21042,20895,20646,20363,20179,19889,1,1,1,149,145,145,145,140,140,132,127,122,121,121,117,116,116,118
,C4615,E08000027,,Dudley,,31292,31040,30648,30254,29811,28705,28279,27342,26356,25360,24543,24067,23951,23620,23284,23147,23107,23051,23055,22935,22731,22560,22386,22222,21943
,G4620,E08000028,,Sandwell,,45624,44776,43355,42524,41289,40547,39304,37623,36352,35079,33589,32461,31668,31058,30694,30419,30438,30096,30093,30090,29640,29414,29198,28977,28771
,Q4625,E08000029,,Solihull,,13582,13520,13411,13290,13099,12904,12587,12332,12079,11709,11406,11244,11080,11117,10935,10732,10600,10553,10380,10305,10268,10263,10228,10154,10114
,V4630,E08000030,,Walsall,,32562,31978,30079,29658,29319,28579,27948,26952,26051,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0
,D4635,E08000031,,Wolverhampton,,33145,32840,32299,31842,31049,30609,30063,29427,28674,27321,26174,25130,24565,24045,23835,23737,23590,23519,23415,23296,23093,22960,22773,22250,22214
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E11000006,West Yorkshire (Met County),,,193656,191671,189139,187171,184286,180814,177183,160950,157259,127588,123419,86499,85299,83858,82759,82086,81901,81417,81116,80900,80222,80050,79904,79928,78865
,W4705,E08000032,,Bradford,,30543,29856,29213,28950,28257,27152,26704,26197,25552,0,0,0,0,0,0,0,0,0,45,95,95,155,176,241,241
,A4710,E08000033,,Calderdale,,13784,13741,13666,13598,13524,13370,13223,0,40,0,0,0,0,0,0,36,35,22,22,22,22,0,22,0,0
,J4715,E08000034,,Kirklees,,30755,30498,30210,29986,29583,29150,28698,28269,27527,26506,25283,24484,24050,23746,23376,23217,23122,23036,23004,23052,23156,23055,22970,22800,22581
,N4720,E08000035,,Leeds,,78760,78142,76907,75797,74532,73152,71387,69925,68417,66443,64907,61823,61141,60063,59260,58690,58603,58222,57953,57662,56888,56785,56672,56826,55986
,X4725,E08000036,,Wakefield,,39814,39434,39143,38840,38390,37990,37171,36559,35723,34639,33229,192,108,49,123,143,141,137,92,69,61,55,64,61,57
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shire Districts,,,,,,1271188,1205321,1152651,1113717,1075917,1024840,938790,875694,820141,748372,700605,669306,638447,599333,539081,522693,461411,460032,449600,447550,444354,436938,434436,432366,430345
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E10000001,Bedfordshire,,,13246,10045,9854,9738,9556,9411,9150,8894,5567,5469,5398,5351,5317,5294,5236,5233,,,,,,,,,
,W0205,E07000002,,Bedford,,51,51,48,48,48,48,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
,J0215,E07000001,,Mid Bedfordshire,,6651,3597,3508,3480,3388,3335,3273,3184,0,0,0,0,0,0,0,0,,,,,,,,,
,N0220,E07000003,,South Bedfordshire,,6544,6397,6298,6210,6120,6028,5877,5710,5567,5469,5398,5351,5317,5294,5236,5233,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E10000002,Buckinghamshire,,,17684,17220,16961,16608,16239,15975,15589,15161,14863,14570,14108,13988,13751,6297,6234,6148,6126,6094,15,10,6,6,5,5,12
,J0405,E07000004,,Aylesbury Vale,,9510,9341,9210,8999,8784,8626,8425,8198,8000,7836,7638,7614,7445,62,45,0,0,0,0,0,0,0,0,0,0
,X0415,E07000005,,Chiltern,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,N0410,E07000006,,South Bucks,,19,16,18,18,17,15,16,17,15,14,13,13,5,0,0,0,0,0,0,0,0,0,0,0,0
,K0425,E07000007,,Wycombe,,8155,7863,7733,7591,7438,7334,7148,6946,6848,6720,6457,6361,6301,6235,6189,6148,6126,6094,15,10,6,6,5,5,12
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E10000003,Cambridgeshire,,,28478,27966,27573,27180,26704,26149,18916,18575,18334,17880,17565,17192,17050,16983,12906,12879,12875,12724,12597,12434,12365,12196,12188,12209,12220
,Q0505,E07000008,,Cambridge,,9352,9141,9009,8874,8701,8523,8392,8237,8070,7953,7832,7687,7600,7602,7360,7309,7364,7268,7202,7115,7055,6907,6924,6929,6984
,V0510,E07000009,,East Cambridgeshire,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,10,7,9
,D0515,E07000010,,Fenland,,4565,4494,4453,4428,4384,4326,4261,4181,4101,3996,3891,3838,3811,3779,4,4,4,4,4,2,2,2,2,2,2
,H0520,E07000011,,Huntingdonshire,,7478,7353,7232,7103,6992,6823,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
,W0530,E07000012,,South Cambridgeshire,,7083,6978,6879,6775,6627,6477,6263,6157,6163,5931,5842,5666,5638,5602,5542,5566,5505,5452,5390,5316,5307,5286,5252,5271,5225
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,E10000004,Cheshire,,,44065,43643,43151,42628,37875,37196,35203,26767,25678,12061,11425,11065,10901,5727,5695,5685,,,,,,,,,
,X0605,E07000013,,Chester,,7513,7507,7443,7363,7285,7216,7077,0,0,0,0,0,18,14,13,13,,,,,,,,,
